@relation images
@attribute faces_detected_up real
@attribute faces_detected_right real
@attribute faces_detected_down real
@attribute faces_detected_left real
@attribute reg0r-avg real
@attribute reg0r-var real
@attribute reg0g-avg real
@attribute reg0g-var real
@attribute reg0b-avg real
@attribute reg0b-var real
@attribute reg1r-avg real
@attribute reg1r-var real
@attribute reg1g-avg real
@attribute reg1g-var real
@attribute reg1b-avg real
@attribute reg1b-var real
@attribute reg2r-avg real
@attribute reg2r-var real
@attribute reg2g-avg real
@attribute reg2g-var real
@attribute reg2b-avg real
@attribute reg2b-var real
@attribute reg3r-avg real
@attribute reg3r-var real
@attribute reg3g-avg real
@attribute reg3g-var real
@attribute reg3b-avg real
@attribute reg3b-var real
@attribute class { "right", "down", "up", "left" }
@data
2,4,0,10,0.4704429225,0.1197726426,0.4767573842,0.1186828819,0.477026153,0.1149132528,0.4382784659,0.0023402336,0.589184142,0.0020819379,0.7741013912,0.001664867,0.5250205743,0.0227054742,0.6243441958,0.0154363689,0.722207617,0.0260931764,0.3874045583,0.0458579617,0.4545894866,0.0512912905,0.514003349,0.0843894295,"down"
2,0,0,0,0.1601045116,0.0467818278,0.1189336714,0.022567782,0.1235707264,0.0271805046,0.1609905319,0.0208478877,0.1417761796,0.0210401912,0.171124793,0.0345764595,0.1570814856,0.0152009872,0.090068944,0.0031598381,0.0914287694,0.0025950343,0.2300270233,0.0654492172,0.1620270926,0.0268064968,0.1849795593,0.0376403957,"up"
0,0,0,0,0.4055145264,0.081281729,0.3889251709,0.0783184125,0.2844451904,0.0578039001,0.3807159424,0.0004641566,0.475982666,0.0008436656,0.5666137695,0.000735669,0.5035596621,0.0262127434,0.5029725013,0.0299132195,0.4432166623,0.050052495,0.2683120759,0.0592523894,0.2944366519,0.0714690257,0.2134981733,0.0574817431,"down"
6,0,0,0,0.3140820313,0.0327657213,0.1927018229,0.0311150868,0.0687174479,0.0112120808,0.2800325521,0.0777107421,0.2169466146,0.0555500061,0.1457421875,0.0429670293,0.3380475725,0.0377572358,0.1156354632,0.0194077245,0.0109427316,0.0003054932,0.3126918248,0.0397232233,0.1744995117,0.0427324011,0.0789358956,0.0436736411,"up"
0,0,0,0,0.7676886792,0.0274743852,0.583512984,0.0175280718,0.2573334316,0.0052619894,0.6167882763,0.0455886759,0.4766607704,0.0524101281,0.3161590384,0.0528860561,0.5814386253,0.0412330313,0.4641888651,0.048182089,0.329734541,0.054466098,0.5107041396,0.0540461419,0.3424679014,0.0411512383,0.1095733102,0.0079765782,"down"
1,0,0,0,0.3639526367,0.0464916967,0.3419006348,0.0383037459,0.3172668457,0.0301044449,0.7593933105,0.0350939795,0.6780822754,0.0397184115,0.678326416,0.0306390595,0.5030481825,0.0341258008,0.4745194822,0.040630109,0.480125523,0.0388055366,0.5477248954,0.0368601706,0.5363412003,0.0300092822,0.5465562892,0.0264899543,"up"
3,0,0,0,0.4148538154,0.0015986564,0.3713271827,0.0014975906,0.3122044613,0.0013050243,0.4076045522,0.0394564526,0.4237156918,0.0340031698,0.4457011976,0.0274899754,0.3992676138,0.0003799825,0.3869516391,0.0007320718,0.3599165028,0.0017637378,0.3673660959,0.0004579494,0.3511953068,0.0009725376,0.3167348665,0.0019817151,"up"
0,0,1,0,0.5569953918,0.026212626,0.5620574951,0.0166502425,0.5363883972,0.012526648,0.6605567932,0.0712048446,0.6670913696,0.0771306506,0.5876808167,0.108682052,0.3376407474,0.0320656553,0.3636892134,0.0252566354,0.3552239719,0.0238118979,0.5384811521,0.0140150391,0.5664368473,0.0116606222,0.4641553117,0.0275481143,"down"
0,0,0,0,0.7666625977,0.0297437339,0.831000434,0.0305324101,0.8892449273,0.0292388228,0.1752997504,0.0088882777,0.1078694661,0.0048137092,0.1107449002,0.005513063,0.2555874782,0.0332346927,0.1920361441,0.0346768653,0.2133981656,0.0481278306,0.2751867024,0.0464988611,0.2861532048,0.0642783367,0.3224378263,0.0854446486,"up"
0,0,0,0,0.1926823389,0.0321400277,0.2116180808,0.0365887283,0.1760151996,0.0409181743,0.6087936706,0.0098735663,0.7238614451,0.0070717578,0.8486700318,0.0054381628,0.3774840716,0.0524860637,0.4544428853,0.0705596074,0.4834837682,0.12375317,0.6723300971,0.0774013337,0.71699598,0.0820994675,0.7546268204,0.0928893591,"down"
0,0,2,0,0.2524276518,0.054253756,0.2146185217,0.0296485891,0.1852906993,0.0092668683,0.0525779187,0.0021855418,0.0412649235,0.0006445545,0.0373139717,0.0004333158,0.1572437757,0.0102057706,0.129369859,0.0066115744,0.1200471871,0.0063229466,0.1459197819,0.0177593831,0.0931234393,0.0048899776,0.0759790871,0.0029231909,"down"
0,0,0,0,0.255984158,0.1059048391,0.2451280382,0.0977379692,0.2293402778,0.0874237466,0.0641818576,0.0037975847,0.0721516927,0.0036823991,0.0430392795,0.0037577897,0.2566030335,0.0646402583,0.1986712212,0.0548325418,0.1794995424,0.0523400692,0.224029158,0.0735040435,0.1942337866,0.062318987,0.171760591,0.0583440418,"up"
0,0,0,0,0.5745592619,0.0070284387,0.5663848342,0.0082535655,0.5610265899,0.0086588733,0.4698850397,0.0011181413,0.6313626473,0.0013433734,0.8255004883,0.001578767,0.4479285731,0.0184580825,0.512105946,0.033474893,0.603577062,0.0608820148,0.3711151815,0.0338510426,0.4471313209,0.0512732609,0.5107743348,0.0956994035,"down"
1,0,0,0,0.4186462402,0.0870972097,0.4597320557,0.0937680853,0.4281066895,0.076837711,0.4566223145,0.0525552508,0.4405761719,0.0576657319,0.4920837402,0.0713454854,0.2685159512,0.0487229744,0.2967118998,0.035634725,0.2919983038,0.0366897563,0.0849262787,0.0117863761,0.0921067654,0.0100177529,0.1061293058,0.0055358919,"up"
9,0,1,0,0.6644075521,0.0716044698,0.7404036458,0.0720723692,0.7370442708,0.1112344827,0.5794205729,0.0638133494,0.5457942708,0.0520284036,0.4919075521,0.0395381144,0.738167899,0.0472914363,0.7826712472,0.0340881244,0.8232509068,0.0347426107,0.7218104771,0.037467139,0.7873099191,0.027584785,0.8174351283,0.0264627225,"up"
0,0,0,0,0.7709411621,0.0618937403,0.8071411133,0.0450836538,0.8131408691,0.0403296417,0.279309082,0.0028769015,0.4116394043,0.0031432327,0.5303833008,0.0031522392,0.2495750523,0.0294830559,0.3565556355,0.0341245897,0.4298345973,0.0329419163,0.3391246077,0.02784141,0.4599159911,0.0252627548,0.5151346757,0.0247613905,"up"
1,0,2,0,0.2687988281,0.042078495,0.2614173889,0.0465995208,0.3238258362,0.049178431,0.8861274719,0.0026940337,0.9910430908,0.0001069026,0.9919967651,2.09E-005,0.5526935787,0.0308819846,0.5598023417,0.0514364152,0.5667479194,0.0500459425,0.685837549,0.0752529066,0.7344871899,0.08364843,0.7419019256,0.0867400786,"down"
0,0,0,0,0.6010559082,0.1234696921,0.5358581543,0.1483270725,0.4729614258,0.1598799251,0.3602355957,0.0233608707,0.2276245117,0.0084749387,0.0914367676,0.0011704579,0.4045011768,0.1282217175,0.4352445084,0.0879705784,0.4211068253,0.0605209387,0.2883842181,0.0247937634,0.1685979995,0.0072555413,0.0733443384,0.0011696611,"right"
2,0,0,0,0.7212722475,0.0015788345,0.8375931291,0.0007148767,0.9605882657,0.0002365914,0.4935909044,0.0416589961,0.4541080298,0.0567335861,0.4671655112,0.0696381732,0.6212496535,0.0754877427,0.6430328437,0.0736381256,0.6543531735,0.0808471766,0.4131877079,0.0695181085,0.3893431264,0.0750341118,0.3506963692,0.0828072432,"up"
0,0,0,0,0.1056901042,0.0057000242,0.1073372396,0.0061748179,0.1044075521,0.0080741556,0.7783789063,0.0025024634,0.8122786458,0.002038983,0.8831315104,0.0018356577,0.3350441424,0.1262541176,0.3362352859,0.1265928468,0.3489962864,0.1460093858,0.2624194226,0.0975280095,0.2636193246,0.0925415935,0.252618764,0.0899929354,"down"
0,0,0,1,0.4585453502,0.0132819808,0.4035269754,0.0145369843,0.320255748,0.015460534,0.3733809622,0.046359921,0.3165615149,0.0392863091,0.2359115868,0.0259200001,0.4579628063,0.0330776084,0.4036410708,0.0329701602,0.3085208829,0.0276058733,0.3983246274,0.0329137924,0.3751714521,0.0342916601,0.3251431625,0.0317227093,"left"
0,0,1,0,0.3560142517,0.0141658042,0.4308547974,0.0121604585,0.3375511169,0.0108516256,0.3989448547,0.0284473259,0.4470062256,0.025576405,0.3597297668,0.0307594322,0.311908453,0.048127066,0.3447240127,0.0456579099,0.3541377693,0.0436690621,0.473839344,0.0827137867,0.447801077,0.0834639648,0.4555370839,0.1039848412,"down"
1,1,0,3,0.02569473,0.0014833647,0.0235831277,0.0010305912,0.0210496334,0.0007284182,0.3319659317,0.0523732753,0.2509337308,0.0336332805,0.2003762764,0.0213737432,0.0421372074,0.0024456373,0.0342918457,0.0016886753,0.0296126326,0.0013125329,0.0204413748,0.0005230884,0.0195269637,0.0004441178,0.017129492,0.0003308123,"up"
1,0,2,0,0.5374526978,0.1149279191,0.558216095,0.10742285,0.4654121399,0.0851673382,0.5410346985,0.0780535039,0.5708808899,0.0568711954,0.5414352417,0.0632414547,0.6535217445,0.0484968407,0.6666836651,0.0407623031,0.5525864883,0.0762338743,0.418850971,0.1507628902,0.3799516563,0.1330973202,0.2587967118,0.0342155511,"down"
0,0,0,0,0.7990932844,0.000706356,0.7620097786,0.0007520675,0.7337412045,0.0003687397,0.4026800497,0.0371483689,0.2779516763,0.0283746118,0.4256713059,0.0163990683,0.8220447616,0.0012345513,0.7650187084,0.0122305499,0.7627234618,0.0042402572,0.7053422949,0.0033800988,0.6586231984,0.0072967304,0.6452674612,0.0134447518,"up"
9,0,1,1,0.8247787743,0.0298417577,0.8226329067,0.0321734569,0.8453444096,0.0274528087,0.1960063734,0.0135234067,0.1742446632,0.0106005941,0.1689924274,0.0104161709,0.5156021397,0.0435349432,0.5013487564,0.0433668071,0.4977068284,0.0431675316,0.4914931191,0.0601390602,0.4744736421,0.0601019602,0.4588557859,0.0620594069,"up"
0,2,0,0,0.4472292181,0.0726248828,0.5257900305,0.0931603945,0.5686998869,0.1490683065,0.3775088662,0.047526653,0.4451176158,0.0651238631,0.5090706809,0.1129584084,0.2843261362,0.0654133992,0.2894339795,0.0577998424,0.2909570455,0.0562475738,0.28957257,0.0412188805,0.3839140796,0.0691100113,0.4488558431,0.1276306867,"down"
0,0,0,0,0.6916210938,0.0013134558,0.7850651042,0.000783734,0.9435742188,0.0001937405,0.2916471354,0.0369347717,0.2970638021,0.029306783,0.3030924479,0.0235353332,0.2739083426,0.0308992349,0.2947562081,0.0342942372,0.3004237584,0.0426418184,0.520237514,0.0507067393,0.5650460379,0.05472223,0.5969325474,0.0997217595,"up"
1,0,0,0,0.4707244873,0.0135944839,0.4681030273,0.0155140506,0.3979248047,0.0166177028,0.215411377,0.0158884403,0.1539459229,0.0139632901,0.1118682861,0.0142729226,0.3809205376,0.0548254864,0.3691854776,0.0624606166,0.3460048604,0.0656502516,0.50390625,0.0257243433,0.4713065958,0.0300203237,0.423045244,0.0345207488,"up"
0,0,2,0,0.7306119792,0.0345623574,0.3007226563,0.0424745907,0.22390625,0.0309371073,0.3851953125,0.0903621607,0.1153450521,0.0231890747,0.0392708333,0.0039176507,0.4268711635,0.0803875965,0.2275303432,0.0923760107,0.1543927874,0.067488593,0.1763654436,0.0636012547,0.0639038086,0.0120227385,0.0368477958,0.0052076745,"down"
0,0,0,0,0.2923802256,0.0604350435,0.3005096233,0.0587489925,0.3100424255,0.0484879583,0.3150869205,0.0121987728,0.4129695261,0.0321380341,0.5006855339,0.0740528081,0.2901884701,0.006722005,0.2886207733,0.0097229692,0.287096383,0.0193571694,0.4676326912,0.0868062733,0.4627303908,0.0907529164,0.4657445261,0.0876003364,"down"
0,0,0,0,0.388264974,0.0577560409,0.3972146553,0.0523769751,0.3832001268,0.0591783694,0.4977823893,0.0490405069,0.4752807617,0.047398953,0.4684523198,0.0481629991,0.423355203,0.0288634418,0.3650957846,0.0280237878,0.3566860598,0.0278726646,0.6603848528,0.1096915425,0.6772100174,0.1011025275,0.6458942941,0.12365711,"right"
0,0,0,1,0.6204470199,0.0805426956,0.5806084437,0.0761717201,0.5507618481,0.0513395344,0.4316923634,0.0556715124,0.3762352546,0.0553819922,0.3293602546,0.0603538311,0.7356021847,0.0133653958,0.729163786,0.0169657667,0.7367948009,0.01892301,0.5608061394,0.0237843002,0.5344735205,0.0223247289,0.5118483822,0.0196642075,"left"
0,0,1,0,0.3696744792,0.0638600869,0.3955859375,0.0583690964,0.4076497396,0.0585778798,0.8115169271,0.0258020273,0.9019661458,0.0149850055,0.8613020833,0.0468574009,0.3466227578,0.0408858494,0.398673977,0.0450354389,0.3375490471,0.0279661474,0.5775907371,0.0105432299,0.6363946889,0.0252420718,0.7141605942,0.0537433833,"down"
0,0,2,0,0.4133268229,0.0296223378,0.2121875,0.0089905436,0.0390364583,0.001754048,0.5240690104,0.1046780731,0.3771419271,0.0969025828,0.2345117188,0.1150348985,0.7764766676,0.0411052969,0.5456926149,0.0807910504,0.3240085482,0.0790193398,0.4047435538,0.0342134097,0.2367485286,0.0093797191,0.0699709221,0.0037099245,"down"
0,0,1,0,0.2542190552,0.0043864166,0.275302887,0.0049256903,0.3002662659,0.0049183846,0.3700752258,0.0318108109,0.4756622314,0.0603194179,0.5372657776,0.1108958775,0.4243992738,0.0366264547,0.5476960264,0.0703142761,0.6178402415,0.1015530302,0.3920732702,0.0430815914,0.4624265666,0.0773688471,0.5197607294,0.1074277784,"down"
0,0,0,0,0.4052391052,0.015786356,0.3574829102,0.0146273635,0.3287239075,0.0125735839,0.3650588989,0.0465246131,0.365020752,0.0435660323,0.3073921204,0.0405756846,0.564040062,0.0056520653,0.5312194027,0.0051771907,0.4835131772,0.0053590563,0.3492320088,0.0246665766,0.3038715731,0.0287410762,0.2967067151,0.0291888599,"down"
0,0,2,0,0.4909651801,0.0295704181,0.4837476718,0.0285835373,0.5101989342,0.0285290236,0.6230598096,0.0433490827,0.6855339404,0.0204532697,0.7976058051,0.0227098745,0.551484375,0.0788739156,0.5490190972,0.0821863954,0.5897482639,0.0768602407,0.4174565972,0.047776939,0.4420746528,0.0382481494,0.5075347222,0.0364925715,"down"
0,2,0,0,0.6207790799,0.0798300707,0.4896647135,0.0848675344,0.3370551215,0.0498379402,0.3233940972,0.0752119257,0.1984592014,0.0544415109,0.1303222656,0.0289473298,0.2846198017,0.0294781875,0.2013569874,0.0166450689,0.2077036992,0.0132275013,0.0199468085,7.30E-005,0.0188965788,5.24E-005,0.0224930488,9.60E-005,"right"
0,0,1,0,0.3857818604,0.1084489032,0.3785705566,0.1204685753,0.3945343018,0.1236800551,0.6753875732,0.0749964952,0.6846221924,0.0750765833,0.5631256104,0.1152474662,0.3024693372,0.0137493012,0.2004990866,0.0174690052,0.1311366454,0.012059105,0.6318869063,0.0295379131,0.6089142419,0.0214079803,0.3885250848,0.030475786,"down"
0,3,0,0,0.5266000103,0.0689506557,0.4753725166,0.0821270456,0.4297974441,0.0934651993,0.3268703435,0.0696201877,0.333706281,0.0533922698,0.3380329056,0.0404715683,0.2135532151,0.0152309705,0.2027439024,0.0148842452,0.1956416297,0.0166101155,0.7800893847,0.0242691272,0.736202536,0.026751881,0.6180189856,0.0210811358,"right"
0,0,0,0,0.6285481771,0.0046198008,0.6034375,0.0041425517,0.5568033854,0.0075279988,0.3275651042,0.0145993976,0.3401822917,0.0234571201,0.3906510417,0.0339597059,0.4959711323,0.0017222438,0.515625,0.0003098971,0.5400171665,0.0010984399,0.6556719451,0.0141423053,0.6272246357,0.0114309318,0.5765922786,0.0088472352,"up"
3,0,0,0,0.5210533142,0.002731659,0.5086154938,0.0027249042,0.4603881836,0.0026396327,0.2840023041,0.0643647632,0.2845649719,0.0610822817,0.270822525,0.0554308832,0.2427349861,0.0224940499,0.1999241159,0.0138236968,0.1681648264,0.0099910565,0.3516032432,0.0646388946,0.3447583931,0.0573097415,0.3285426173,0.0451638717,"up"
0,0,0,0,0.4000830078,0.0013498504,0.2656054688,0.0008786007,0.1705761719,0.0006316672,0.2398828125,0.0621448807,0.180234375,0.0314413895,0.1327197266,0.0104162321,0.2593842456,0.0236975891,0.1869144477,0.013944204,0.1467424803,0.0040827504,0.3426559418,0.0232916004,0.2408700074,0.0115733047,0.1572978304,0.0056681893,"up"
0,0,0,0,0.6141145833,0.0005156121,0.720625,0.0006486959,0.84046875,0.0008893494,0.76171875,0.0008833313,0.7591471354,0.0008725219,0.7173567708,0.0009825051,0.6024908913,0.0571888058,0.6357378083,0.0635048862,0.6647106222,0.0884525905,0.5334746357,0.0322417989,0.558786435,0.0392639063,0.5744639854,0.0563490057,"up"
2,1,2,0,0.2284813596,0.0203097399,0.1706296687,0.0174853435,0.093085038,0.0054204225,0.7243491725,0.074991903,0.7016365988,0.0830106667,0.5757660448,0.1135652719,0.385035662,0.0234658434,0.2754420606,0.0286258624,0.133138259,0.0085011267,0.2694555253,0.0167519178,0.2492941889,0.0135341817,0.1141085063,0.0032421209,"down"
0,0,0,0,0.3664791483,0.06622091,0.3938985475,0.0741893768,0.4146401849,0.0988528581,0.2774744168,0.0302710967,0.2762571523,0.0470106111,0.3132685272,0.0853800777,0.4773244712,0.0190246729,0.6177452078,0.0329380444,0.7880526586,0.0828279726,0.4632165283,0.0242916484,0.4475984136,0.031285656,0.488744859,0.0329347068,"left"
4,0,0,0,0.5189743042,0.002589303,0.4779319763,0.0026445559,0.3441734314,0.0024317945,0.2234191895,0.096886172,0.2176704407,0.0882116972,0.2240219116,0.0805267519,0.2848502774,0.0473874105,0.2731162288,0.0418778027,0.2325034677,0.0289660255,0.3999061684,0.0706071125,0.3885698841,0.0667278993,0.3369523091,0.056366909,"up"
0,0,0,0,0.3716525608,0.0485755553,0.5340386285,0.0225317014,0.7263509115,0.0247522754,0.2140733507,0.0412475585,0.1334092882,0.0279659101,0.1146972656,0.0237064444,0.2498365586,0.0482547126,0.2805798902,0.0436088509,0.3411757976,0.0603514928,0.7115177171,0.070001082,0.4292216919,0.0779121496,0.3709139644,0.074897255,"up"
0,0,1,1,0.6301301655,0.0473580982,0.553229081,0.0445420261,0.4741575007,0.0485736411,0.4800672029,0.0057926866,0.3725735848,0.0052340091,0.2928381134,0.0054032757,0.5840615284,0.0068454725,0.455938243,0.0057199415,0.3294708989,0.0081675232,0.4059771054,0.0017763131,0.2934988227,0.0019067719,0.191240513,0.002355463,"down"
0,0,0,0,0.33140625,0.0037367411,0.1598958333,0.0009521315,0.1319986979,0.0007515197,0.1285742188,0.0129932827,0.0828385417,0.0040605767,0.0783203125,0.0041185125,0.3841639927,0.0486843032,0.2529035296,0.0342306914,0.264944894,0.0403605332,0.4367675781,0.05885888,0.2812238421,0.026287521,0.2590244838,0.0203281768,"up"
0,0,0,0,0.2358138021,0.0108077392,0.2061979167,0.0129277724,0.2124869792,0.0139176837,0.5901236979,0.0403453043,0.6848958333,0.0243467034,0.8247721354,0.0110399108,0.4865199498,0.0592325388,0.5288783482,0.0668463999,0.559413365,0.0840687165,0.4276820592,0.0640516935,0.4625331334,0.0732044577,0.497820173,0.0887275591,"down"
1,0,0,0,0.560517701,0.0059901775,0.4669903449,0.0048312047,0.3492454673,0.0036691625,0.4103328297,0.002567434,0.2492568298,0.0021307359,0.0969453248,0.0038120626,0.5178894259,0.0063657681,0.4284353785,0.0062654439,0.3147067776,0.0062831834,0.488350428,0.0068974903,0.3720806892,0.0107405469,0.2410437574,0.0136669458,"up"
17,0,0,0,0.45765625,0.0633053752,0.4735351563,0.0633227698,0.4289257813,0.061964879,0.4873307292,0.0423095315,0.3860481771,0.0449274017,0.3466796875,0.0438081996,0.604901995,0.0330714352,0.5946219308,0.0459466552,0.6151384626,0.0542214847,0.4254847935,0.0606149067,0.4674333845,0.0705214264,0.4388078962,0.0794055726,"up"
1,0,0,0,0.3839416504,0.0392161077,0.3957099915,0.0337414407,0.3148231506,0.0337945046,0.563293457,0.0265273713,0.5387763977,0.0272183345,0.5454216003,0.0377703494,0.2335590731,0.0024514575,0.2343444027,0.0025908458,0.2300913838,0.0028422951,0.6484171018,0.0103623906,0.6771173303,0.0062487806,0.6204869044,0.0227391119,"up"
2,0,1,1,0.6950287401,0.0936730441,0.2855406644,0.0318473919,0.3585943925,0.0262637696,0.3551539371,0.0485964336,0.419478567,0.0426331278,0.3487206175,0.0513032577,0.5330259578,0.0472768625,0.5272937431,0.046138853,0.5080268151,0.0526275287,0.4004920675,0.0590236954,0.4661939352,0.0543002614,0.4259598459,0.0642423667,"down"
0,0,0,1,0.3505341991,0.0658902085,0.2941393315,0.0395778317,0.2279076987,0.0146738108,0.3378065501,0.0681016106,0.3285453746,0.0598407772,0.2436426428,0.0484028288,0.7115091463,0.0539106328,0.6760584119,0.0336501206,0.5963397312,0.0202394734,0.4856655349,0.0763840694,0.3622159091,0.0723686626,0.2905868902,0.0531820333,"left"
1,0,0,0,0.4235176945,0.0527431964,0.465121844,0.0570436677,0.4657944433,0.06035127,0.4757605546,0.0659897796,0.55509494,0.0689211316,0.6998913493,0.0909316737,0.5319082594,0.0536239588,0.5629070815,0.0703166311,0.5789564856,0.0712201633,0.2978190826,0.0310594734,0.3481845898,0.040676303,0.3941674751,0.0502015543,"up"
0,0,0,0,0.1866760254,0.0322069293,0.1187210083,0.0130538372,0.0845108032,0.0067472667,0.0888214111,0.0160963812,0.0350341797,0.0017165393,0.0583953857,0.0063038075,0.3425535831,0.0559989236,0.2134837206,0.0231626298,0.1912324116,0.0164359624,0.0233352421,0.000590289,0.0233352421,0.000590289,0.0201345713,0.0004420211,"down"
2,0,0,0,0.8065924846,0.0207613935,0.5788539833,0.0182472744,0.3300007565,0.0118231646,0.3204878686,0.0477090716,0.1927920059,0.0161720872,0.0955965284,0.003929382,0.4505659702,0.067196879,0.2984677952,0.0458681263,0.1733805817,0.0292860554,0.66772547,0.0046285358,0.4632463646,0.0036988792,0.2482442531,0.0023356809,"up"
0,1,0,0,0.1874057703,0.0217128799,0.1190399705,0.0069642719,0.1006148489,0.0034434181,0.311897144,0.0386177285,0.3060142116,0.0382625103,0.2973868387,0.0416658693,0.2509487015,0.0234519034,0.1969170058,0.0074626067,0.16355243,0.0032243729,0.1169989027,0.0041721884,0.1480317301,0.0028435289,0.1280318444,0.001732107,"down"
0,0,0,0,0.1280487061,0.0214678682,0.1649047852,0.0319872437,0.0731018066,0.0075895232,0.6341400146,0.006282415,0.784854126,0.0060947817,0.9400634766,0.0089097351,0.414474328,0.0223177207,0.4916574243,0.0305596968,0.3678969859,0.0771400658,0.2298530467,0.0588131261,0.3014132633,0.0873344903,0.2626198787,0.1213065451,"down"
0,2,0,3,0.3678224798,0.0313948439,0.3733649003,0.0302321945,0.3663919014,0.0274899703,0.7384547183,0.0377099088,0.7524039285,0.0346972123,0.7768147786,0.0304067139,0.3572875709,0.013275148,0.383905507,0.0119827647,0.391798018,0.0140323623,0.7477525489,0.1021535296,0.7724230752,0.0905966636,0.7197229906,0.1166600246,"down"
0,0,0,0,0.156879425,0.0031570854,0.0992965698,0.0042806779,0.1095237732,0.0064085352,0.3911094666,0.0558330901,0.3803024292,0.0662453351,0.3713340759,0.0598581899,0.2843913185,0.0179033927,0.3131272438,0.0187167822,0.3317252774,0.0142025323,0.18359375,0.006337736,0.1421599625,0.0047788042,0.1311296508,0.002961636,"up"
